date,home_team,away_team,predicted_winner,actual_winner,predicted_correctly
2017-12-15,TOR,BRK,TOR,TOR,True
2017-12-15,TOR,BRK,TOR,TOR,True
2017-12-15,PHI,OKC,OKC,OKC,True
2017-12-15,PHI,OKC,PHI,PHI,True
2017-12-15,ORL,POR,ORL,POR,False
2017-12-15,ORL,POR,POR,POR,True
2017-12-15,MIL,CHI,CHI,CHI,True
2017-12-15,MEM,ATL,ATL,ATL,True
2017-12-15,MIL,CHI,CHI,CHI,True
2017-12-15,IND,DET,IND,IND,True
2017-12-15,MEM,ATL,ATL,ATL,True
2017-12-15,BOS,UTA,BOS,BOS,True
2017-12-15,CHO,MIA,MIA,MIA,True
2017-12-15,CHO,MIA,MIA,MIA,True
2017-12-15,BOS,UTA,BOS,BOS,True
2017-12-15,DEN,NOP,DEN,NOP,False
2017-12-15,HOU,SAS,SAS,SAS,True
2017-12-15,HOU,SAS,HOU,HOU,True
2017-12-15,IND,DET,DET,DET,True
2017-12-15,DEN,NOP,DEN,DEN,True
2017-12-16,MIA,LAC,MIA,LAC,False
2017-12-16,SAS,DAL,DAL,SAS,False
2017-12-16,SAS,DAL,SAS,SAS,True
2017-12-16,NYK,OKC,NYK,OKC,False
2017-12-16,NYK,OKC,NYK,OKC,False
2017-12-16,MIN,PHO,MIN,MIN,True
2017-12-16,MIN,PHO,MIN,PHO,False
2017-12-16,MIA,LAC,MIA,MIA,True
2017-12-16,CHO,POR,POR,CHO,False
2017-12-16,MEM,BOS,MEM,BOS,False
2017-12-16,HOU,MIL,HOU,HOU,True
2017-12-16,HOU,MIL,HOU,MIL,False
2017-12-16,CLE,UTA,CLE,CLE,True
2017-12-16,CLE,UTA,CLE,CLE,True
2017-12-16,CHO,POR,CHO,CHO,True
2017-12-16,MEM,BOS,BOS,BOS,True
2017-12-17,WAS,CLE,CLE,WAS,False
2017-12-17,WAS,CLE,CLE,WAS,False
2017-12-17,TOR,SAC,TOR,TOR,True
2017-12-17,TOR,SAC,SAC,SAC,True
2017-12-17,DET,ORL,DET,DET,True
2017-12-17,BRK,IND,IND,IND,True
2017-12-17,BRK,IND,IND,BRK,False
2017-12-17,DET,ORL,ORL,ORL,True
2017-12-18,IND,BOS,IND,IND,True
2017-12-18,SAS,LAC,SAS,LAC,False
2017-12-18,OKC,DEN,OKC,OKC,True
2017-12-18,OKC,DEN,DEN,OKC,False
2017-12-18,MIN,POR,POR,MIN,False
2017-12-18,MIN,POR,MIN,MIN,True
2017-12-18,LAL,GSW,GSW,LAL,False
2017-12-18,LAL,GSW,GSW,GSW,True
2017-12-18,IND,BOS,BOS,IND,False
2017-12-18,SAS,LAC,SAS,SAS,True
2017-12-18,HOU,UTA,UTA,HOU,False
2017-12-18,DAL,PHO,DAL,DAL,True
2017-12-18,DAL,PHO,PHO,DAL,False
2017-12-18,CHO,NYK,NYK,NYK,True
2017-12-18,CHO,NYK,NYK,NYK,True
2017-12-18,CHI,PHI,CHI,CHI,True
2017-12-18,CHI,PHI,PHI,CHI,False
2017-12-18,ATL,MIA,MIA,MIA,True
2017-12-18,ATL,MIA,ATL,MIA,False
2017-12-18,HOU,UTA,HOU,UTA,False
2017-12-19,WAS,NOP,WAS,NOP,False
2017-12-19,WAS,NOP,NOP,NOP,True
2017-12-19,PHI,SAC,SAC,SAC,True
2017-12-19,MIL,CLE,MIL,MIL,True
2017-12-19,MIL,CLE,CLE,CLE,True
2017-12-19,PHI,SAC,SAC,SAC,True
2017-12-20,DEN,MIN,DEN,DEN,True
2017-12-20,POR,SAS,SAS,POR,False
2017-12-20,OKC,UTA,OKC,OKC,True
2017-12-20,OKC,UTA,OKC,UTA,False
2017-12-20,LAC,PHO,PHO,LAC,False
2017-12-20,LAC,PHO,PHO,PHO,True
2017-12-20,HOU,LAL,HOU,LAL,False
2017-12-20,POR,SAS,SAS,SAS,True
2017-12-20,HOU,LAL,HOU,HOU,True
2017-12-20,GSW,MEM,GSW,GSW,True
2017-12-20,GSW,MEM,GSW,GSW,True
2017-12-20,DEN,MIN,MIN,MIN,True
2017-12-20,CHI,ORL,CHI,CHI,True
2017-12-20,DAL,DET,DAL,DET,False
2017-12-20,CHO,TOR,TOR,TOR,True
2017-12-20,CHO,TOR,TOR,TOR,True
2017-12-20,CHI,ORL,ORL,ORL,True
2017-12-20,BRK,SAC,BRK,BRK,True
2017-12-20,BRK,SAC,BRK,BRK,True
2017-12-20,BOS,MIA,MIA,MIA,True
2017-12-20,BOS,MIA,MIA,MIA,True
2017-12-20,ATL,IND,IND,IND,True
2017-12-20,ATL,IND,IND,IND,True
2017-12-20,DAL,DET,DET,DET,True
2017-12-21,PHO,MEM,PHO,MEM,False
2017-12-21,UTA,SAS,SAS,SAS,True
2017-12-21,UTA,SAS,SAS,SAS,True
2017-12-21,PHO,MEM,MEM,MEM,True
2017-12-21,PHI,TOR,TOR,TOR,True
2017-12-21,NYK,BOS,NYK,BOS,False
2017-12-21,NYK,BOS,NYK,BOS,False
2017-12-21,PHI,TOR,TOR,TOR,True
2017-12-21,CLE,CHI,CHI,CHI,True
2017-12-21,CLE,CHI,CHI,CLE,False
2017-12-22,POR,DEN,POR,POR,True
2017-12-22,POR,DEN,POR,DEN,False
2017-12-22,ORL,NOP,NOP,NOP,True
2017-12-22,ORL,NOP,ORL,NOP,False
2017-12-22,OKC,ATL,ATL,ATL,True
2017-12-22,MIL,CHO,MIL,CHO,False
2017-12-22,MIL,CHO,MIL,CHO,False
2017-12-22,MIA,DAL,DAL,DAL,True
2017-12-22,OKC,ATL,OKC,OKC,True
2017-12-22,HOU,LAC,HOU,LAC,False
2017-12-22,HOU,LAC,LAC,HOU,False
2017-12-22,GSW,LAL,GSW,LAL,False
2017-12-22,GSW,LAL,GSW,GSW,True
2017-12-22,DET,NYK,NYK,DET,False
2017-12-22,DET,NYK,NYK,DET,False
2017-12-22,BRK,WAS,WAS,WAS,True
2017-12-22,BRK,WAS,WAS,WAS,True
2017-12-22,MIA,DAL,MIA,MIA,True
2017-12-23,WAS,ORL,WAS,WAS,True
2017-12-23,MIA,NOP,MIA,MIA,True
2017-12-23,PHO,MIN,MIN,MIN,True
2017-12-23,PHO,MIN,PHO,PHO,True
2017-12-23,SAC,SAS,SAS,SAS,True
2017-12-23,UTA,OKC,OKC,OKC,True
2017-12-23,TOR,PHI,TOR,PHI,False
2017-12-23,TOR,PHI,TOR,PHI,False
2017-12-23,UTA,OKC,UTA,OKC,False
2017-12-23,WAS,ORL,WAS,WAS,True
2017-12-23,MIA,NOP,NOP,NOP,True
2017-12-23,SAC,SAS,SAS,SAS,True
2017-12-23,MEM,LAC,MEM,LAC,False
2017-12-23,LAL,POR,POR,POR,True
2017-12-23,LAL,POR,POR,POR,True
2017-12-23,MEM,LAC,LAC,LAC,True
2017-12-23,ATL,DAL,ATL,DAL,False
2017-12-23,ATL,DAL,ATL,ATL,True
2017-12-23,BOS,CHI,CHI,CHI,True
2017-12-23,CHO,MIL,CHO,CHO,True
2017-12-23,BOS,CHI,BOS,CHI,False
2017-12-23,GSW,DEN,DEN,DEN,True
2017-12-23,GSW,DEN,DEN,GSW,False
2017-12-23,IND,BRK,IND,IND,True
2017-12-23,IND,BRK,IND,BRK,False
2017-12-23,CHO,MIL,MIL,MIL,True
2017-12-25,NYK,PHI,PHI,NYK,False
2017-12-25,OKC,HOU,HOU,OKC,False
2017-12-25,OKC,HOU,OKC,OKC,True
2017-12-25,NYK,PHI,PHI,PHI,True
2017-12-25,LAL,MIN,LAL,MIN,False
2017-12-25,GSW,CLE,CLE,GSW,False
2017-12-25,GSW,CLE,GSW,GSW,True
2017-12-25,BOS,WAS,BOS,BOS,True
2017-12-25,BOS,WAS,BOS,BOS,True
2017-12-25,LAL,MIN,LAL,MIN,False
2017-12-26,MIA,ORL,MIA,ORL,False
2017-12-26,SAS,BRK,SAS,SAS,True
2017-12-26,SAS,BRK,SAS,SAS,True
2017-12-26,PHO,MEM,PHO,PHO,True
2017-12-26,PHO,MEM,MEM,MEM,True
2017-12-26,MIL,CHI,CHI,MIL,False
2017-12-26,MIA,ORL,MIA,ORL,False
2017-12-26,MIL,CHI,CHI,CHI,True
2017-12-26,LAC,SAC,LAC,SAC,False
2017-12-26,DET,IND,DET,IND,False
2017-12-26,LAC,SAC,LAC,LAC,True
2017-12-26,DET,IND,IND,DET,False
2017-12-26,DEN,UTA,UTA,UTA,True
2017-12-26,DEN,UTA,DEN,DEN,True
2017-12-26,DAL,TOR,TOR,DAL,False
2017-12-26,DAL,TOR,TOR,DAL,False
2017-12-27,MIN,DEN,DEN,MIN,False
2017-12-27,MIN,DEN,DEN,DEN,True
2017-12-27,NOP,BRK,NOP,BRK,False
2017-12-27,SAC,CLE,SAC,CLE,False
2017-12-27,OKC,TOR,OKC,TOR,False
2017-12-27,SAC,CLE,CLE,SAC,False
2017-12-27,LAL,MEM,MEM,MEM,True
2017-12-27,OKC,TOR,TOR,TOR,True
2017-12-27,LAL,MEM,LAL,LAL,True
2017-12-27,NOP,BRK,NOP,BRK,False
2017-12-27,IND,DAL,IND,DAL,False
2017-12-27,GSW,UTA,GSW,UTA,False
2017-12-27,GSW,UTA,GSW,UTA,False
2017-12-27,CHO,BOS,BOS,CHO,False
2017-12-27,CHO,BOS,CHO,BOS,False
2017-12-27,CHI,NYK,CHI,CHI,True
2017-12-27,CHI,NYK,CHI,CHI,True
2017-12-27,ATL,WAS,WAS,WAS,True
2017-12-27,ATL,WAS,ATL,WAS,False
2017-12-27,IND,DAL,DAL,DAL,True
2017-12-28,SAS,NYK,SAS,NYK,False
2017-12-28,SAS,NYK,SAS,NYK,False
2017-12-28,POR,PHI,PHI,PHI,True
2017-12-28,POR,PHI,POR,PHI,False
2017-12-28,ORL,DET,DET,DET,True
2017-12-28,ORL,DET,ORL,DET,False
2017-12-28,MIL,MIN,MIN,MIN,True
2017-12-28,BOS,HOU,BOS,BOS,True
2017-12-28,BOS,HOU,BOS,BOS,True
2017-12-28,MIL,MIN,MIN,MIL,False
2017-12-29,OKC,MIL,OKC,OKC,True
2017-12-29,WAS,HOU,HOU,WAS,False
2017-12-29,WAS,HOU,HOU,HOU,True
2017-12-29,TOR,ATL,TOR,TOR,True
2017-12-29,TOR,ATL,ATL,ATL,True
2017-12-29,SAC,PHO,PHO,PHO,True
2017-12-29,SAC,PHO,SAC,SAC,True
2017-12-29,OKC,MIL,OKC,MIL,False
2017-12-29,NOP,DAL,NOP,DAL,False
2017-12-29,CHI,IND,CHI,CHI,True
2017-12-29,MIA,BRK,MIA,MIA,True
2017-12-29,MIA,BRK,MIA,MIA,True
2017-12-29,LAL,LAC,LAC,LAC,True
2017-12-29,LAL,LAC,LAC,LAC,True
2017-12-29,GSW,CHO,GSW,GSW,True
2017-12-29,GSW,CHO,GSW,GSW,True
2017-12-29,CHI,IND,CHI,IND,False
2017-12-29,NOP,DAL,NOP,DAL,False
2017-12-30,UTA,CLE,CLE,CLE,True
2017-12-30,UTA,CLE,CLE,CLE,True
2017-12-30,ORL,MIA,MIA,MIA,True
2017-12-30,ORL,MIA,MIA,MIA,True
2017-12-30,NOP,NYK,NOP,NOP,True
2017-12-30,NOP,NYK,NOP,NOP,True
2017-12-30,GSW,MEM,GSW,GSW,True
2017-12-30,GSW,MEM,MEM,MEM,True
2017-12-30,DET,SAS,SAS,SAS,True
2017-12-30,DEN,PHI,DEN,DEN,True
2017-12-30,DEN,PHI,PHI,PHI,True
2017-12-30,ATL,POR,ATL,POR,False
2017-12-30,ATL,POR,ATL,POR,False
2017-12-30,DET,SAS,SAS,SAS,True
2017-12-31,OKC,DAL,OKC,OKC,True
2017-12-31,WAS,CHI,WAS,WAS,True
2017-12-31,WAS,CHI,CHI,WAS,False
2017-12-31,SAC,MEM,SAC,MEM,False
2017-12-31,SAC,MEM,SAC,SAC,True
2017-12-31,PHO,PHI,PHI,PHO,False
2017-12-31,PHO,PHI,PHO,PHI,False
2017-12-31,OKC,DAL,OKC,OKC,True
2017-12-31,BOS,BRK,BRK,BRK,True
2017-12-31,LAC,CHO,CHO,CHO,True
2017-12-31,IND,MIN,MIN,MIN,True
2017-12-31,IND,MIN,MIN,MIN,True
2017-12-31,HOU,LAL,HOU,HOU,True
2017-12-31,HOU,LAL,HOU,HOU,True
2017-12-31,BOS,BRK,BOS,BOS,True
2017-12-31,LAC,CHO,LAC,LAC,True
2018-01-01,TOR,MIL,TOR,TOR,True
2018-01-01,TOR,MIL,MIL,MIL,True
2018-01-01,MIN,LAL,MIN,LAL,False
2018-01-01,MIN,LAL,MIN,MIN,True
2018-01-01,CHI,POR,CHI,CHI,True
2018-01-01,BRK,ORL,ORL,BRK,False
2018-01-01,BRK,ORL,BRK,BRK,True
2018-01-01,CHI,POR,POR,POR,True
2018-01-02,PHO,ATL,ATL,PHO,False
2018-01-02,SAC,CHO,CHO,SAC,False
2018-01-02,SAC,CHO,CHO,CHO,True
2018-01-02,PHO,ATL,ATL,ATL,True
2018-01-02,NYK,SAS,SAS,SAS,True
2018-01-02,LAC,MEM,MEM,MEM,True
2018-01-02,LAC,MEM,LAC,LAC,True
2018-01-02,CLE,POR,POR,POR,True
2018-01-02,CLE,POR,CLE,POR,False
2018-01-02,NYK,SAS,NYK,NYK,True
2018-01-03,MIA,DET,MIA,MIA,True
2018-01-03,WAS,NYK,WAS,WAS,True
2018-01-03,UTA,NOP,NOP,NOP,True
2018-01-03,UTA,NOP,UTA,UTA,True
2018-01-03,PHI,SAS,PHI,PHI,True
2018-01-03,PHI,SAS,SAS,SAS,True
2018-01-03,ORL,HOU,HOU,HOU,True
2018-01-03,WAS,NYK,WAS,WAS,True
2018-01-03,ORL,HOU,ORL,ORL,True
2018-01-03,MIL,IND,IND,IND,True
2018-01-03,MIL,IND,IND,IND,True
2018-01-03,MIA,DET,MIA,MIA,True
2018-01-03,DAL,GSW,GSW,GSW,True
2018-01-03,LAL,OKC,LAL,OKC,False
2018-01-03,DEN,PHO,DEN,DEN,True
2018-01-03,DEN,PHO,DEN,DEN,True
2018-01-03,DAL,GSW,GSW,GSW,True
2018-01-03,CHI,TOR,TOR,CHI,False
2018-01-03,CHI,TOR,TOR,TOR,True
2018-01-03,BRK,MIN,MIN,MIN,True
2018-01-03,BRK,MIN,BRK,BRK,True
2018-01-03,BOS,CLE,CLE,BOS,False
2018-01-03,BOS,CLE,CLE,CLE,True
2018-01-03,LAL,OKC,OKC,OKC,True
2018-01-04,LAC,OKC,OKC,OKC,True
2018-01-04,LAC,OKC,OKC,LAC,False
2018-01-04,HOU,GSW,HOU,GSW,False
2018-01-04,HOU,GSW,HOU,GSW,False
2018-01-05,MIA,NYK,MIA,MIA,True
2018-01-05,SAS,PHO,SAS,PHO,False
2018-01-05,POR,ATL,ATL,POR,False
2018-01-05,SAS,PHO,SAS,PHO,False
2018-01-05,POR,ATL,ATL,POR,False
2018-01-05,PHI,DET,DET,DET,True
2018-01-05,PHI,DET,DET,DET,True
2018-01-05,MIL,TOR,TOR,MIL,False
2018-01-05,MIL,TOR,TOR,TOR,True
2018-01-05,MIA,NYK,MIA,NYK,False
2018-01-05,DAL,CHI,DAL,DAL,True
2018-01-05,MEM,WAS,WAS,MEM,False
2018-01-05,BOS,MIN,BOS,MIN,False
2018-01-05,BOS,MIN,BOS,BOS,True
2018-01-05,DAL,CHI,DAL,CHI,False
2018-01-05,MEM,WAS,WAS,MEM,False
2018-01-05,DEN,UTA,DEN,UTA,False
2018-01-05,LAL,CHO,LAL,LAL,True
2018-01-05,LAL,CHO,CHO,LAL,False
2018-01-05,DEN,UTA,DEN,DEN,True
2018-01-06,MIN,NOP,MIN,MIN,True
2018-01-06,WAS,MIL,WAS,MIL,False
2018-01-06,WAS,MIL,WAS,WAS,True
2018-01-06,SAC,DEN,DEN,DEN,True
2018-01-06,SAC,DEN,SAC,SAC,True
2018-01-06,ORL,CLE,CLE,CLE,True
2018-01-06,ORL,CLE,ORL,ORL,True
2018-01-06,MIN,NOP,NOP,NOP,True
2018-01-06,IND,CHI,CHI,IND,False
2018-01-06,LAC,GSW,GSW,GSW,True
2018-01-06,IND,CHI,CHI,IND,False
2018-01-06,DET,HOU,HOU,HOU,True
2018-01-06,DET,HOU,HOU,HOU,True
2018-01-06,BRK,BOS,BOS,BOS,True
2018-01-06,BRK,BOS,BRK,BOS,False
2018-01-06,LAC,GSW,LAC,LAC,True
2018-01-07,PHO,OKC,OKC,PHO,False
2018-01-07,POR,SAS,SAS,SAS,True
2018-01-07,PHO,OKC,OKC,OKC,True
2018-01-07,MIA,UTA,UTA,MIA,False
2018-01-07,POR,SAS,SAS,POR,False
2018-01-07,LAL,ATL,LAL,LAL,True
2018-01-07,LAL,ATL,LAL,LAL,True
2018-01-07,DAL,NYK,DAL,DAL,True
2018-01-07,DAL,NYK,DAL,DAL,True
2018-01-07,MIA,UTA,MIA,UTA,False
2018-01-08,SAC,SAS,SAC,SAS,False
2018-01-08,NOP,DET,DET,DET,True
2018-01-08,NOP,DET,DET,DET,True
2018-01-08,MIN,CLE,CLE,MIN,False
2018-01-08,MIN,CLE,MIN,MIN,True
2018-01-08,LAC,ATL,ATL,LAC,False
2018-01-08,LAC,ATL,LAC,ATL,False
2018-01-08,SAC,SAS,SAS,SAC,False
2018-01-08,IND,MIL,MIL,MIL,True
2018-01-08,GSW,DEN,DEN,DEN,True
2018-01-08,GSW,DEN,DEN,GSW,False
2018-01-08,CHI,HOU,CHI,CHI,True
2018-01-08,CHI,HOU,CHI,HOU,False
2018-01-08,BRK,TOR,BRK,TOR,False
2018-01-08,BRK,TOR,BRK,BRK,True
2018-01-08,IND,MIL,MIL,MIL,True
2018-01-09,TOR,MIA,TOR,TOR,True
2018-01-09,TOR,MIA,MIA,MIA,True
2018-01-09,OKC,POR,POR,OKC,False
2018-01-09,OKC,POR,POR,POR,True
2018-01-09,LAL,SAC,LAL,LAL,True
2018-01-09,DAL,ORL,DAL,DAL,True
2018-01-09,DAL,ORL,DAL,DAL,True
2018-01-09,LAL,SAC,SAC,LAL,False
2018-01-10,MEM,NOP,NOP,NOP,True
2018-01-10,WAS,UTA,WAS,WAS,True
2018-01-10,WAS,UTA,UTA,WAS,False
2018-01-10,NYK,CHI,CHI,CHI,True
2018-01-10,NYK,CHI,CHI,CHI,True
2018-01-10,MIN,OKC,MIN,MIN,True
2018-01-10,MIN,OKC,OKC,OKC,True
2018-01-10,MIL,ORL,ORL,ORL,True
2018-01-10,MIL,ORL,MIL,MIL,True
2018-01-10,MEM,NOP,MEM,NOP,False
2018-01-10,IND,MIA,IND,IND,True
2018-01-10,IND,MIA,MIA,MIA,True
2018-01-10,HOU,POR,HOU,HOU,True
2018-01-10,HOU,POR,HOU,HOU,True
2018-01-10,GSW,LAC,GSW,GSW,True
2018-01-10,GSW,LAC,LAC,LAC,True
2018-01-10,DEN,ATL,ATL,DEN,False
2018-01-10,DEN,ATL,ATL,DEN,False
2018-01-10,CHO,DAL,CHO,CHO,True
2018-01-10,CHO,DAL,DAL,CHO,False
2018-01-10,BRK,DET,DET,BRK,False
2018-01-10,BRK,DET,DET,BRK,False
2018-01-11,TOR,CLE,CLE,CLE,True
2018-01-11,TOR,CLE,TOR,TOR,True
2018-01-11,SAC,LAC,LAC,LAC,True
2018-01-11,SAC,LAC,LAC,LAC,True
2018-01-11,PHI,BOS,PHI,PHI,True
2018-01-11,LAL,SAS,SAS,LAL,False
2018-01-11,LAL,SAS,SAS,SAS,True
2018-01-11,PHI,BOS,BOS,PHI,False
2018-01-12,MIN,NYK,MIN,MIN,True
2018-01-12,WAS,ORL,WAS,WAS,True
2018-01-12,PHO,HOU,HOU,HOU,True
2018-01-12,PHO,HOU,PHO,PHO,True
2018-01-12,NOP,POR,NOP,NOP,True
2018-01-12,NOP,POR,NOP,NOP,True
2018-01-12,MIN,NYK,MIN,MIN,True
2018-01-12,MIL,GSW,GSW,GSW,True
2018-01-12,WAS,ORL,WAS,ORL,False
2018-01-12,IND,CLE,IND,IND,True
2018-01-12,IND,CLE,IND,IND,True
2018-01-12,DEN,MEM,MEM,MEM,True
2018-01-12,DEN,MEM,MEM,MEM,True
2018-01-12,CHO,UTA,UTA,UTA,True
2018-01-12,CHO,UTA,CHO,CHO,True
2018-01-12,ATL,BRK,BRK,ATL,False
2018-01-12,ATL,BRK,ATL,ATL,True
2018-01-12,MIL,GSW,MIL,GSW,False
2018-01-13,WAS,BRK,WAS,BRK,False
2018-01-13,WAS,BRK,BRK,WAS,False
2018-01-13,TOR,GSW,GSW,GSW,True
2018-01-13,SAS,DEN,SAS,DEN,False
2018-01-13,SAS,DEN,SAS,DEN,False
2018-01-13,LAC,SAC,LAC,LAC,True
2018-01-13,TOR,GSW,GSW,GSW,True
2018-01-13,DAL,LAL,DAL,LAL,False
2018-01-13,DAL,LAL,DAL,DAL,True
2018-01-13,CHO,OKC,CHO,CHO,True
2018-01-13,CHO,OKC,OKC,OKC,True
2018-01-13,CHI,DET,DET,CHI,False
2018-01-13,CHI,DET,CHI,CHI,True
2018-01-13,LAC,SAC,LAC,LAC,True
2018-01-14,PHO,IND,IND,IND,True
2018-01-14,PHO,IND,IND,IND,True
2018-01-14,NYK,NOP,NYK,NOP,False
2018-01-14,NYK,NOP,NOP,NYK,False
2018-01-14,MIN,POR,POR,POR,True
2018-01-14,MIA,MIL,MIA,MIL,False
2018-01-14,MIA,MIL,MIA,MIL,False
2018-01-14,MIN,POR,MIN,POR,False
2018-01-15,MEM,LAL,MEM,MEM,True
2018-01-15,WAS,MIL,WAS,WAS,True
2018-01-15,UTA,IND,UTA,UTA,True
2018-01-15,WAS,MIL,MIL,MIL,True
2018-01-15,UTA,IND,UTA,UTA,True
2018-01-15,PHI,TOR,TOR,PHI,False
2018-01-15,PHI,TOR,TOR,TOR,True
2018-01-15,OKC,SAC,OKC,OKC,True
2018-01-15,OKC,SAC,SAC,OKC,False
2018-01-15,MEM,LAL,MEM,MEM,True
2018-01-15,LAC,HOU,LAC,LAC,True
2018-01-15,BRK,NYK,BRK,BRK,True
2018-01-15,DET,CHO,CHO,CHO,True
2018-01-15,DET,CHO,DET,CHO,False
2018-01-15,CLE,GSW,CLE,CLE,True
2018-01-15,CLE,GSW,GSW,GSW,True
2018-01-15,CHI,MIA,MIA,MIA,True
2018-01-15,CHI,MIA,MIA,MIA,True
2018-01-15,BRK,NYK,NYK,NYK,True
2018-01-15,ATL,SAS,ATL,ATL,True
2018-01-15,ATL,SAS,SAS,SAS,True
2018-01-15,LAC,HOU,LAC,HOU,False
2018-01-16,POR,PHO,PHO,POR,False
2018-01-16,POR,PHO,PHO,PHO,True
2018-01-16,ORL,MIN,ORL,MIN,False
2018-01-16,ORL,MIN,MIN,ORL,False
2018-01-16,DEN,DAL,DAL,DAL,True
2018-01-16,DEN,DAL,DAL,DEN,False
2018-01-16,BOS,NOP,NOP,NOP,True
2018-01-16,BOS,NOP,NOP,BOS,False
2018-01-17,TOR,DET,TOR,TOR,True
2018-01-17,TOR,DET,TOR,TOR,True
2018-01-17,SAC,UTA,UTA,UTA,True
2018-01-17,OKC,LAL,OKC,OKC,True
2018-01-17,OKC,LAL,OKC,LAL,False
2018-01-17,MIL,MIA,MIA,MIA,True
2018-01-17,MIL,MIA,MIA,MIL,False
2018-01-17,MEM,NYK,MEM,MEM,True
2018-01-17,MEM,NYK,NYK,NYK,True
2018-01-17,SAC,UTA,UTA,SAC,False
2018-01-17,LAC,DEN,DEN,LAC,False
2018-01-17,CHO,WAS,WAS,WAS,True
2018-01-17,CHO,WAS,WAS,WAS,True
2018-01-17,CHI,GSW,GSW,CHI,False
2018-01-17,CHI,GSW,CHI,CHI,True
2018-01-17,BRK,SAS,SAS,BRK,False
2018-01-17,LAC,DEN,LAC,DEN,False
2018-01-17,BRK,SAS,BRK,BRK,True
2018-01-17,ATL,NOP,ATL,NOP,False
2018-01-17,ATL,NOP,ATL,NOP,False
2018-01-18,POR,IND,IND,POR,False
2018-01-18,POR,IND,IND,POR,False
2018-01-18,HOU,MIN,MIN,HOU,False
2018-01-18,HOU,MIN,HOU,MIN,False
2018-01-18,CLE,ORL,CLE,ORL,False
2018-01-18,BOS,PHI,BOS,PHI,False
2018-01-18,BOS,PHI,PHI,PHI,True
2018-01-18,CLE,ORL,ORL,ORL,True
2018-01-19,MEM,SAC,MEM,MEM,True
2018-01-19,UTA,NYK,UTA,UTA,True
2018-01-19,TOR,SAS,SAS,SAS,True
2018-01-19,UTA,NYK,NYK,UTA,False
2018-01-19,TOR,SAS,TOR,TOR,True
2018-01-19,MEM,SAC,MEM,SAC,False
2018-01-19,LAL,IND,LAL,LAL,True
2018-01-19,DEN,PHO,PHO,DEN,False
2018-01-19,DET,WAS,DET,WAS,False
2018-01-19,DET,WAS,DET,DET,True
2018-01-19,DEN,PHO,PHO,DEN,False
2018-01-19,BRK,MIA,BRK,BRK,True
2018-01-19,BRK,MIA,BRK,MIA,False
2018-01-19,LAL,IND,LAL,IND,False
2018-01-20,NOP,MEM,NOP,MEM,False
2018-01-20,UTA,LAC,UTA,LAC,False
2018-01-20,UTA,LAC,UTA,UTA,True
2018-01-20,POR,DAL,POR,DAL,False
2018-01-20,POR,DAL,DAL,DAL,True
2018-01-20,PHI,MIL,PHI,MIL,False
2018-01-20,PHI,MIL,MIL,MIL,True
2018-01-20,NOP,MEM,NOP,NOP,True
2018-01-20,MIN,TOR,TOR,MIN,False
2018-01-20,ATL,CHI,ATL,ATL,True
2018-01-20,HOU,GSW,HOU,HOU,True
2018-01-20,ATL,CHI,ATL,ATL,True
2018-01-20,CHO,MIA,CHO,CHO,True
2018-01-20,CHO,MIA,CHO,CHO,True
2018-01-20,MIN,TOR,TOR,TOR,True
2018-01-20,CLE,OKC,OKC,OKC,True
2018-01-20,HOU,GSW,GSW,GSW,True
2018-01-20,CLE,OKC,OKC,OKC,True
2018-01-21,SAS,IND,SAS,SAS,True
2018-01-21,LAL,NYK,NYK,LAL,False
2018-01-21,LAL,NYK,LAL,LAL,True
2018-01-21,SAS,IND,IND,IND,True
2018-01-21,DET,BRK,DET,DET,True
2018-01-21,BOS,ORL,ORL,ORL,True
2018-01-21,BOS,ORL,ORL,BOS,False
2018-01-21,DET,BRK,BRK,BRK,True
2018-01-22,NOP,CHI,CHI,NOP,False
2018-01-22,NOP,CHI,NOP,NOP,True
2018-01-22,MIL,PHO,MIL,MIL,True
2018-01-22,MIL,PHO,MIL,MIL,True
2018-01-22,MEM,PHI,PHI,PHI,True
2018-01-22,MEM,PHI,PHI,PHI,True
2018-01-22,LAC,MIN,MIN,MIN,True
2018-01-22,LAC,MIN,LAC,LAC,True
2018-01-22,HOU,MIA,HOU,HOU,True
2018-01-22,DEN,POR,DEN,DEN,True
2018-01-22,DEN,POR,DEN,POR,False
2018-01-22,DAL,WAS,WAS,WAS,True
2018-01-22,DAL,WAS,DAL,DAL,True
2018-01-22,CHO,SAC,SAC,SAC,True
2018-01-22,CHO,SAC,SAC,SAC,True
2018-01-22,ATL,UTA,UTA,UTA,True
2018-01-22,ATL,UTA,UTA,UTA,True
2018-01-22,HOU,MIA,MIA,HOU,False
2018-01-23,SAS,CLE,SAS,SAS,True
2018-01-23,SAS,CLE,SAS,CLE,False
2018-01-23,ORL,SAC,SAC,SAC,True
2018-01-23,ORL,SAC,ORL,SAC,False
2018-01-23,OKC,BRK,OKC,OKC,True
2018-01-23,OKC,BRK,OKC,OKC,True
2018-01-23,LAL,BOS,BOS,BOS,True
2018-01-23,GSW,NYK,GSW,GSW,True
2018-01-23,GSW,NYK,NYK,GSW,False
2018-01-23,LAL,BOS,LAL,LAL,True
2018-01-24,LAC,BOS,LAC,LAC,True
2018-01-24,POR,MIN,POR,POR,True
2018-01-24,POR,MIN,POR,POR,True
